key,fare_amount
2012-09-18 09:58:54+00:00,11.001017765098739
2012-09-18 09:58:54+00:00,20.679385550446852
2012-09-18 09:58:54+00:00,12.195268844689911
2013-07-23 18:56:30+00:00,8.307863515918102
2013-07-23 18:56:30+00:00,7.78744586326941
2014-05-15 01:39:14+00:00,20.96702284159614
2013-09-16 14:16:34+00:00,6.494377869161383
2013-09-16 14:16:34+00:00,22.713830018246146
2014-01-04 17:27:38+00:00,20.727684745991123
2014-01-04 17:27:38+00:00,10.016789618641214
2014-01-04 17:27:38+00:00,9.40935800929597
2011-03-10 18:16:14+00:00,6.9674524038611985
2011-03-10 18:16:14+00:00,5.655552945730642
2011-03-10 18:16:14+00:00,4.893842839155397
2013-04-05 06:42:26+00:00,7.641958284234585
2013-04-05 06:42:26+00:00,13.751490708543784
2009-03-11 12:01:30+00:00,13.877697824959716
2009-03-11 12:01:30+00:00,5.674731777175174
2009-03-11 12:01:30+00:00,6.78242006415743
2015-01-20 05:31:06+00:00,20.245283125284093
2009-08-03 17:06:06+00:00,5.208369007318069
2014-01-05 08:51:10+00:00,6.145887613486345
2010-03-13 01:23:10+00:00,18.489309443311157
2010-03-13 01:23:10+00:00,5.4353356404166
2012-05-30 02:28:50+00:00,11.389242582102213
2012-07-26 12:40:38+00:00,7.535294988177031
2012-07-26 12:40:38+00:00,19.940110857973934
2012-07-26 12:40:38+00:00,9.554787680322137
2010-09-22 16:28:54+00:00,5.771224693175699
2010-09-22 16:28:54+00:00,8.884921723240488
2010-09-22 16:28:54+00:00,17.79427179536438
2014-05-26 22:57:10+00:00,7.031447297820209
2014-05-26 22:57:10+00:00,15.527845603849388
2014-05-26 22:57:10+00:00,7.482710963150877
2014-05-26 22:57:10+00:00,10.28856292129926
2012-02-11 07:03:34+00:00,6.182777061777942
2010-06-27 05:03:38+00:00,6.045559000281595
2014-09-29 11:51:06+00:00,17.933781422516212
2014-09-29 11:51:06+00:00,5.9931477360899645
2010-09-04 18:31:42+00:00,12.955886731907816
2010-09-04 18:31:42+00:00,18.848492353680555
2015-04-14 19:20:46+00:00,11.439611704064534
2015-04-14 19:20:46+00:00,5.680545070255086
2015-04-14 19:20:46+00:00,5.45463659016184
2015-04-14 19:20:46+00:00,5.532801651927246
2015-04-14 19:20:46+00:00,6.255498047134245
2015-04-14 19:20:46+00:00,11.44086835493474
2015-04-14 19:20:46+00:00,7.626586644838784
2015-04-14 19:20:46+00:00,8.472552886327955
2015-04-14 19:20:46+00:00,10.962658080937759
2009-07-20 08:53:34+00:00,4.798296357441589
2009-07-20 08:53:34+00:00,7.46499018565643
2013-04-03 16:09:02+00:00,4.361908696701748
2013-04-03 16:09:02+00:00,17.244315467918536
2009-11-20 23:19:58+00:00,7.313159262623033
2009-11-20 23:19:58+00:00,9.785767357966591
2012-08-04 09:01:54+00:00,11.299907334851122
2012-08-04 09:01:54+00:00,4.504201261903861
2011-09-22 20:05:22+00:00,9.120021769816743
2011-09-22 20:05:22+00:00,10.598174661043878
2011-09-22 20:05:22+00:00,12.189751876295357
2011-09-22 20:05:22+00:00,5.373591670127071
2014-08-09 01:27:30+00:00,7.105107785986677
2011-02-15 05:44:42+00:00,11.960792670414651
2011-02-15 05:44:42+00:00,18.279484721086398
2014-10-31 12:04:26+00:00,19.74120665271128
2014-10-31 12:04:26+00:00,5.837676747942962
2015-02-09 07:16:26+00:00,5.175978150941634
2015-02-09 07:16:26+00:00,5.920490389424539
2015-02-09 07:16:26+00:00,5.768108926528112
2015-02-09 07:16:26+00:00,5.275291876711225
2015-02-09 07:16:26+00:00,9.155717069883455
2015-02-09 07:16:26+00:00,5.758521594855821
2015-02-09 07:16:26+00:00,8.487452970955886
2011-09-08 17:26:34+00:00,9.286263790704657
2011-09-08 17:26:34+00:00,10.830196172669288
2011-09-08 17:26:34+00:00,9.714628708592619
2011-09-08 17:26:34+00:00,7.093506629355144
2013-04-10 21:03:42+00:00,6.643826465887956
2013-04-10 21:03:42+00:00,8.426993134653438
2013-04-10 21:03:42+00:00,6.568130386928089
2013-04-10 21:03:42+00:00,12.39707557868461
2013-04-10 21:03:42+00:00,5.087143660437581
2011-12-29 19:29:50+00:00,6.2608631737309235
2011-12-29 19:29:50+00:00,14.138993123673105
2011-12-29 19:29:50+00:00,8.546955611631738
2013-09-26 15:50:06+00:00,5.114655222757811
2013-09-26 15:50:06+00:00,14.760562830050437
2013-09-26 15:50:06+00:00,7.166042056416642
2013-09-26 15:50:06+00:00,12.56709014588194
2013-09-26 15:50:06+00:00,7.26544201629684
2012-10-01 07:18:06+00:00,5.5005353560940025
2012-10-01 07:18:06+00:00,7.730323523943469
2013-03-14 21:43:46+00:00,16.143711431334495
2012-10-05 23:47:02+00:00,8.466047141555434
2009-02-08 00:04:06+00:00,13.522072986850974
2009-02-08 00:04:06+00:00,19.60189148772192
2012-02-04 22:47:18+00:00,6.275033218377702
2012-02-04 22:47:18+00:00,7.229370663905108
2012-05-06 03:01:10+00:00,6.290125111551169
2012-05-06 03:01:10+00:00,11.329573308689268
2014-07-08 08:56:58+00:00,8.422192333985679
2010-01-09 08:29:14+00:00,4.09443896840454
2010-01-09 08:29:14+00:00,7.371277670155393
2010-01-09 08:29:14+00:00,15.039557374812592
2010-01-09 08:29:14+00:00,4.77849762960928
2010-12-06 03:36:58+00:00,4.317400139047944
2011-10-19 05:25:18+00:00,16.390956625690816
2011-10-19 05:25:18+00:00,6.853663322486984
2014-06-14 08:13:22+00:00,17.68806264544846
2014-06-14 08:13:22+00:00,16.21232725894579
2014-06-14 08:13:22+00:00,14.35091654962488
2011-02-19 10:14:58+00:00,5.759758687044611
2014-12-25 03:10:26+00:00,11.021814840405812
2009-06-16 14:32:38+00:00,5.364358873360566
2009-06-16 14:32:38+00:00,7.345073188842265
2009-06-16 14:32:38+00:00,6.649032686469996
2009-06-16 14:32:38+00:00,7.214899886422348
2009-06-16 14:32:38+00:00,8.134933837780991
2009-06-16 14:32:38+00:00,16.089875678080297
2010-08-16 17:14:18+00:00,21.05513237343283
2013-04-29 09:18:06+00:00,6.77998412061632
2013-04-29 09:18:06+00:00,12.32394791519708
2013-04-29 09:18:06+00:00,9.25112349734057
2013-04-29 09:18:06+00:00,18.987529280600686
2013-04-29 09:18:06+00:00,9.741944077519454
2013-06-23 14:52:34+00:00,21.554519050324355
2013-06-23 14:52:34+00:00,5.730690875259376
2013-03-28 05:22:58+00:00,6.6155602622865635
2015-06-08 20:18:30+00:00,9.563325022665566
2015-06-08 20:18:30+00:00,5.8418388810827
2015-06-08 20:18:30+00:00,14.929517891143101
2015-06-08 20:18:30+00:00,9.861279071903034
2015-06-08 20:18:30+00:00,10.447537561559628
2015-06-08 20:18:30+00:00,11.648020413081461
2011-09-08 13:39:06+00:00,6.21330220078629
2012-03-03 02:30:54+00:00,7.36229472826966
2012-03-03 02:30:54+00:00,7.837361499558056
2012-03-03 02:30:54+00:00,9.54767489963176
2010-03-27 20:11:10+00:00,5.978983131122685
2010-03-27 20:11:10+00:00,7.2641235269970785
2010-03-27 20:11:10+00:00,10.802784148286213
2009-08-11 22:40:02+00:00,8.724714112813144
2009-08-11 22:40:02+00:00,19.722029131085574
2009-08-11 22:40:02+00:00,3.767383748118078
2009-08-11 22:40:02+00:00,13.18601446747427
2009-08-11 22:40:02+00:00,4.832571971339658
2012-12-27 21:01:54+00:00,7.317660224620886
2012-12-27 21:01:54+00:00,6.095548847902822
2012-12-27 21:01:54+00:00,9.802852573449266
2012-12-27 21:01:54+00:00,15.368302034761296
2012-12-27 21:01:54+00:00,10.339239135941948
2015-04-16 18:45:22+00:00,7.387790486334831
2015-04-16 18:45:22+00:00,6.152492895611356
2015-04-16 18:45:22+00:00,9.657482134578315
2015-04-16 18:45:22+00:00,17.21769545587204
2014-05-17 10:51:46+00:00,8.15442227651988
2014-05-17 10:51:46+00:00,7.651962535236259
2014-05-17 10:51:46+00:00,18.96415865779696
2009-05-04 11:23:18+00:00,7.1724100484440125
2009-05-04 11:23:18+00:00,6.568631535185197
2009-05-04 11:23:18+00:00,8.754082987633412
2013-07-22 14:30:06+00:00,6.259490843511883
2013-07-22 14:30:06+00:00,14.788161427404553
2015-05-31 20:48:54+00:00,5.046934082015847
2015-05-31 20:48:54+00:00,6.554794218430915
2015-05-31 20:48:54+00:00,4.783750723823668
2010-07-16 06:44:06+00:00,4.802682539866873
2010-07-16 06:44:06+00:00,13.343756152243989
2010-07-16 06:44:06+00:00,17.64961711103719
2010-07-16 06:44:06+00:00,16.37904863871559
2013-01-06 12:39:54+00:00,7.898825747776218
2013-01-06 12:39:54+00:00,8.361842482308019
2013-01-06 12:39:54+00:00,8.289457772718446
2013-01-06 12:39:54+00:00,7.514829431373807
2013-01-06 12:39:54+00:00,5.305647077631279
2012-12-15 15:55:42+00:00,8.304313665335192
2012-12-15 15:55:42+00:00,10.069094186843161
2010-05-06 11:35:26+00:00,6.046766733336249
2010-05-06 11:35:26+00:00,9.897269270999466
2014-01-06 10:16:02+00:00,16.49973192701023
2014-01-06 10:16:02+00:00,5.6474948516743835
2012-07-24 04:44:26+00:00,9.578740038375173
2010-08-06 15:37:14+00:00,6.489967728907093
2010-08-06 15:37:14+00:00,6.198379577468219
2010-08-06 15:37:14+00:00,7.383733154947684
2010-08-06 15:37:14+00:00,19.926331070561588
2010-08-06 15:37:14+00:00,9.756053545963164
2010-08-06 15:37:14+00:00,10.289459688638399
2010-08-06 15:37:14+00:00,5.696920450733265
2010-11-10 23:21:50+00:00,6.764377529269498
2010-11-10 23:21:50+00:00,8.40007916451044
2013-03-31 00:09:58+00:00,8.384431103436034
2013-03-31 00:09:58+00:00,9.28921590890595
2010-02-01 00:05:42+00:00,10.235340956826883
2010-02-01 00:05:42+00:00,14.398297288062437
2009-06-18 18:47:22+00:00,13.471367507426733
2009-06-18 18:47:22+00:00,8.52987534521316
2009-06-18 18:47:22+00:00,9.681548443807804
2015-01-03 08:47:26+00:00,11.125043831957166
2015-01-03 08:47:26+00:00,11.039929855149568
2014-06-20 02:16:34+00:00,8.367803446159414
2011-02-03 07:13:06+00:00,5.513918688076125
2014-01-14 18:48:06+00:00,12.68836575317562
2014-01-14 18:48:06+00:00,6.152647654279454
2014-01-14 18:48:06+00:00,5.473151999394022
2014-01-14 18:48:06+00:00,7.8037538775631
2014-01-14 18:48:06+00:00,9.990829986953623
2014-01-14 18:48:06+00:00,7.767603083674292
2014-01-14 18:48:06+00:00,6.920980947997147
2013-10-18 05:08:54+00:00,19.628684806905923
2011-07-20 08:05:02+00:00,8.563964586458804
2011-07-20 08:05:02+00:00,5.42953020606241
2011-07-20 08:05:02+00:00,9.23784933542196
2009-05-03 16:02:54+00:00,8.056439061300885
2009-05-03 16:02:54+00:00,5.8636748215659
2009-05-03 16:02:54+00:00,7.024484079314996
2009-05-03 16:02:54+00:00,15.031391000245762
2012-09-06 17:58:06+00:00,4.854952059835821
2012-09-06 17:58:06+00:00,10.15748793478725
2014-04-06 16:47:14+00:00,7.079140783116826
2014-09-06 03:52:50+00:00,12.875310753163172
2013-07-27 09:59:18+00:00,6.5660593945407975
2014-12-26 20:19:38+00:00,6.84052018439138
2014-01-01 13:06:34+00:00,6.748635861455145
2011-12-25 15:35:54+00:00,7.527672948516134
2011-12-25 15:35:54+00:00,8.667703599839435
2015-05-14 23:11:58+00:00,15.748408155732967
2015-05-14 23:11:58+00:00,9.23734330578672
2015-05-14 23:11:58+00:00,7.796616077529131
2015-05-14 23:11:58+00:00,8.52266359252291
2015-05-14 23:11:58+00:00,10.15604167608682
2015-05-14 23:11:58+00:00,12.861979725318294
2015-05-14 23:11:58+00:00,6.777833471238153
2015-04-22 09:54:06+00:00,7.04401617031689
2015-04-22 09:54:06+00:00,7.031588530121879
2009-03-22 07:02:02+00:00,9.168867331018294
2012-04-30 04:34:50+00:00,17.747779607123068
2009-01-21 09:13:50+00:00,5.652687128895705
2009-01-21 09:13:50+00:00,5.772791823823387
2009-01-21 09:13:50+00:00,9.496363255647612
2009-01-21 09:13:50+00:00,7.030411477780917
2010-06-11 18:07:10+00:00,4.876836893400534
2010-06-11 18:07:10+00:00,3.5571495812104343
2010-06-11 18:07:10+00:00,11.04689966621194
2010-06-11 18:07:10+00:00,11.777900175260797
2012-09-01 19:04:18+00:00,9.25370979099171
2014-06-18 06:22:42+00:00,5.919076918103312
2014-06-18 06:22:42+00:00,9.943778920552582
2009-12-09 08:34:30+00:00,6.772858495502666
2009-12-09 08:34:30+00:00,6.556066258096552
2009-12-09 08:34:30+00:00,21.273790824935492
2009-12-09 08:34:30+00:00,20.602020049022833
2013-06-06 02:54:50+00:00,12.336538187265585
2013-06-06 02:54:50+00:00,6.983358171026
2010-07-19 12:15:54+00:00,7.2654154273144105
2010-07-19 12:15:54+00:00,10.868062572125849
2010-07-19 12:15:54+00:00,5.717271081258518
2010-07-19 12:15:54+00:00,6.115753986345008
2013-12-18 12:36:46+00:00,9.956483705326018
2013-12-18 12:36:46+00:00,19.64219317027699
2013-12-18 12:36:46+00:00,7.939685693450522
2013-12-18 12:36:46+00:00,8.953614518413586
2009-01-25 21:17:18+00:00,8.476085585656467
2009-01-25 21:17:18+00:00,6.499226633977099
2012-10-03 09:18:22+00:00,7.656327847676645
2012-10-03 09:18:22+00:00,10.941658003786797
2012-10-03 09:18:22+00:00,8.105143739464278
2012-10-03 09:18:22+00:00,11.826304200069517
2012-10-03 09:18:22+00:00,11.89390139794898
2012-06-13 19:49:50+00:00,10.118173768799007
2012-06-13 19:49:50+00:00,10.324232498010959
2012-06-13 19:49:50+00:00,5.135673245380594
2011-09-03 00:03:42+00:00,4.397583187059718
2011-09-03 00:03:42+00:00,14.829885674673509
2011-09-03 00:03:42+00:00,6.809582647655206
2011-09-03 00:03:42+00:00,5.621960781666166
2011-09-03 00:03:42+00:00,8.680319350146425
2011-09-03 00:03:42+00:00,7.595981709024834
2011-09-03 00:03:42+00:00,8.063457738713744
2009-01-27 13:27:30+00:00,10.808162148913798
2009-01-27 13:27:30+00:00,6.9218972077549425
2009-07-03 00:41:38+00:00,8.869402713111217
2009-07-03 00:41:38+00:00,4.151504795590101
2010-05-29 11:51:30+00:00,5.557620105988988
2013-07-02 22:27:14+00:00,7.360047788176347
2013-07-02 22:27:14+00:00,13.130304350599046
2015-05-09 11:33:58+00:00,6.212530126750989
2015-05-09 11:33:58+00:00,7.632846804332851
2015-05-09 11:33:58+00:00,22.248562291147866
2011-07-18 00:04:54+00:00,4.72911554722065
2011-04-03 03:46:18+00:00,10.500130478515473
2009-11-03 13:04:46+00:00,6.098030715595521
2009-11-03 13:04:46+00:00,18.02573181778711
2009-11-03 13:04:46+00:00,8.847376027572174
2010-06-25 14:00:14+00:00,7.83065590425377
2010-12-20 09:39:02+00:00,11.212932400364569
2010-12-20 09:39:02+00:00,5.537323849375089
2014-05-20 14:43:10+00:00,10.413513373889527
2014-05-20 14:43:10+00:00,5.770324342442459
2010-09-16 05:07:10+00:00,5.983650429285535
2011-08-01 17:44:30+00:00,3.9133914345324907
2011-08-01 17:44:30+00:00,6.11209419614914
2011-08-01 17:44:30+00:00,8.860461584261607
2011-08-01 17:44:30+00:00,8.911426621740404
2011-08-01 17:44:30+00:00,5.178749693077804
2011-03-01 07:23:14+00:00,6.485022202240604
2011-03-01 07:23:14+00:00,5.778104701838074
2011-06-24 13:23:18+00:00,12.312614665162103
2011-06-24 13:23:18+00:00,16.440551051143437
2011-06-24 13:23:18+00:00,15.449135440345314
2011-06-24 13:23:18+00:00,9.461144095034662
2013-11-19 02:41:10+00:00,12.770169053888234
2012-01-01 18:02:46+00:00,5.322472717843782
2012-01-01 18:02:46+00:00,8.352789130892722
2015-03-28 19:31:26+00:00,5.872478428216777
2015-03-28 19:31:26+00:00,7.275955547559561
2015-03-28 19:31:26+00:00,8.033812436574658
2015-03-28 19:31:26+00:00,12.873973518044254
2010-07-13 11:53:15+00:00,7.186488593635303
2010-07-13 11:53:15+00:00,9.347615305573257
2010-07-13 11:53:15+00:00,11.801107220425605
2010-07-13 11:53:15+00:00,8.19602399813277
2013-02-07 13:47:59+00:00,8.162850667191314
2013-02-07 13:47:59+00:00,4.150790991175774
2013-02-07 13:47:59+00:00,8.059690126321964
2013-08-08 14:38:43+00:00,4.152307066820275
2013-08-08 14:38:43+00:00,5.439300173447596
2015-05-19 13:58:11+00:00,21.108912163488704
2015-05-19 13:58:11+00:00,11.338868547403981
2015-05-19 13:58:11+00:00,13.655767989615043
2015-05-19 13:58:11+00:00,20.24283466788333
2015-05-19 13:58:11+00:00,8.090795780773956
2015-05-19 13:58:11+00:00,13.717608311577546
2012-07-31 22:21:11+00:00,8.040145878977377
2012-07-31 22:21:11+00:00,6.019034349343504
2013-01-03 08:50:31+00:00,10.770376114514525
2013-01-03 08:50:31+00:00,7.117339876186708
2013-01-03 08:50:31+00:00,8.44757141700972
2013-01-03 08:50:31+00:00,9.38943407010104
2013-01-03 08:50:31+00:00,17.014473135134235
2013-01-03 08:50:31+00:00,19.10438957645377
2009-04-14 17:43:23+00:00,5.9592305957321186
2009-04-14 17:43:23+00:00,13.096331615174426
2009-04-14 17:43:23+00:00,9.891635482734063
2009-04-14 17:43:23+00:00,6.0498132629751975
2009-04-14 17:43:23+00:00,9.6900847660687
2009-04-14 17:43:23+00:00,7.19044415948516
2009-11-19 22:48:27+00:00,7.778432126551387
2009-11-19 22:48:27+00:00,19.145169288938874
2009-11-19 22:48:27+00:00,6.981184391826003
2013-02-15 00:37:15+00:00,14.65916397844328
2013-02-15 00:37:15+00:00,13.03474593199517
2013-02-15 00:37:15+00:00,9.670116108135204
2012-03-25 04:50:39+00:00,12.088057859461918
2012-03-24 23:33:59+00:00,6.046296479097136
2012-12-26 18:28:55+00:00,6.921701414883866
2012-12-26 18:28:55+00:00,15.658945624778093
2012-12-26 18:28:55+00:00,11.683549049888695
2012-12-26 18:28:55+00:00,5.56144588333464
2012-12-26 18:28:55+00:00,19.10950160001915
2012-12-26 18:28:55+00:00,22.448088897678254
2011-07-06 19:56:23+00:00,7.008640178886566
2011-07-06 19:56:23+00:00,4.984538494163805
2011-07-06 19:56:23+00:00,12.87456547806801
2011-07-06 19:56:23+00:00,9.45992984966159
2011-07-06 19:56:23+00:00,7.644395752812719
2014-12-15 10:41:15+00:00,5.207583071399521
2014-12-15 10:41:15+00:00,18.427960829045126
2014-12-15 10:41:15+00:00,12.036072167182985
2011-08-14 21:39:31+00:00,8.488176199644855
2011-08-14 21:39:31+00:00,7.973578371304258
2010-06-06 21:04:55+00:00,6.0515092098016785
2013-09-27 19:02:51+00:00,12.983222913022955
2013-09-27 19:02:51+00:00,21.90493263439924
2013-09-27 19:02:51+00:00,8.594664391476401
2013-09-27 19:02:51+00:00,9.159182025808368
2013-05-28 18:24:27+00:00,13.432664123684027
2013-05-28 18:24:27+00:00,7.030930757156644
2013-05-28 18:24:27+00:00,8.05002637915418
2013-05-28 18:24:27+00:00,4.643973076195169
2015-06-15 14:34:03+00:00,5.83583168011951
2010-07-04 16:44:11+00:00,6.398923195579862
2010-07-04 16:44:11+00:00,18.787361665390257
2014-11-26 06:46:23+00:00,13.582876961512866
2010-07-27 11:37:43+00:00,12.22995762341513
2010-07-27 11:37:43+00:00,8.813974514527155
2010-07-27 11:37:43+00:00,14.460205503238292
2010-07-27 11:37:43+00:00,10.871335739757233
2010-07-27 11:37:43+00:00,8.41110309183091
2010-07-27 11:37:43+00:00,17.088285069800325
2010-12-19 16:25:15+00:00,12.641841945701998
2010-12-19 16:25:15+00:00,5.889218326093399
2010-12-19 16:25:15+00:00,7.883922000429944
2012-08-19 12:06:39+00:00,6.390984877545108
2011-02-26 12:32:15+00:00,4.501155301791886
2011-02-26 12:32:15+00:00,7.836773793019376
2015-06-18 20:56:55+00:00,9.717680655325449
2015-06-18 20:56:55+00:00,18.71499536868815
2015-06-18 20:56:55+00:00,19.266005061524854
2015-06-18 20:56:55+00:00,4.502623985043057
2013-11-24 21:33:11+00:00,22.34868654588776
2013-11-24 21:33:11+00:00,11.375055221420547
2015-04-28 20:15:27+00:00,19.980793024312934
2015-04-28 20:15:27+00:00,7.211305331248038
2015-04-28 20:15:27+00:00,9.469055136804661
2015-04-28 20:15:27+00:00,7.32974718070154
2015-04-28 20:15:27+00:00,15.274509785408789
2013-01-23 13:49:19+00:00,9.359370925972133
2013-01-23 13:49:19+00:00,21.22586775440191
2014-03-12 19:19:31+00:00,19.4887812776142
2014-03-12 19:19:31+00:00,17.578569547318754
2014-03-12 19:19:31+00:00,8.450304410312803
2010-07-26 09:54:11+00:00,5.535725300332641
2012-01-03 08:49:15+00:00,6.465079470766526
2012-01-03 08:49:15+00:00,18.61997587030044
2012-01-03 08:49:15+00:00,6.63345823533751
2012-01-03 08:49:15+00:00,4.665611500857134
2012-11-05 14:49:19+00:00,15.010731506309062
2012-11-05 14:49:19+00:00,5.076642223353868
2012-06-09 19:03:11+00:00,7.670483724312461
2012-06-09 19:03:11+00:00,9.996189493329327
2012-06-09 19:03:11+00:00,4.346551360485367
2012-06-09 19:03:11+00:00,10.588619620179026
2012-06-09 19:03:11+00:00,9.167082704676032
2010-10-17 23:12:19+00:00,8.331951169518973
2010-10-17 23:12:19+00:00,5.907423768170104
2010-10-17 23:12:19+00:00,4.403361490618592
2010-10-17 23:12:19+00:00,9.471757303130772
2010-10-17 23:12:19+00:00,4.836222947116795
2014-06-07 12:21:11+00:00,18.26970503230575
2014-06-07 12:21:11+00:00,7.702219790937411
2011-09-08 22:37:43+00:00,5.676921356487755
2011-09-08 22:37:43+00:00,8.65593538561765
2011-09-08 22:37:43+00:00,15.7620292839515
2011-09-08 22:37:43+00:00,10.787270323923018
2014-10-30 19:25:15+00:00,19.292323534245014
2014-10-30 19:25:15+00:00,5.533328842929273
2014-10-30 19:25:15+00:00,5.155195714040373
2014-10-30 19:25:15+00:00,22.017617817890983
2014-10-30 19:25:15+00:00,10.001073035107495
2010-06-18 22:52:11+00:00,4.459085291295632
2011-02-16 05:49:51+00:00,5.572499157220705
2011-09-13 13:31:51+00:00,6.5183140913957915
2011-09-13 13:31:51+00:00,21.184236440377237
2011-09-13 13:31:51+00:00,5.7856643804724674
2009-09-28 04:31:39+00:00,10.730337119056577
2009-01-11 03:31:55+00:00,15.364433343556009
2009-01-11 03:31:55+00:00,9.076665345117627
2009-01-11 03:31:55+00:00,10.990463232320902
2009-01-11 03:31:55+00:00,5.6405364547781565
2014-01-24 03:38:19+00:00,17.565093029312493
2014-08-06 18:03:31+00:00,11.003536515438032
2014-08-06 18:03:31+00:00,8.86176730139363
2009-08-26 00:46:43+00:00,6.046229973725327
2014-01-19 09:28:55+00:00,16.12374564019199
2010-01-27 06:01:59+00:00,5.789396121588022
2011-11-30 23:09:47+00:00,10.545168046752151
2011-11-30 23:09:47+00:00,10.270715184680519
2011-11-30 23:09:47+00:00,6.173442451953556
